"2022-11-01T21:49:34.313299300","Sprite","0.0","0.0","card"
"2022-11-01T21:49:34.313299300","Bounty","0.0","0.0","card"
"2022-11-01T21:49:34.314294400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:34.314294400","M&M","0.0","0.0","card"
"2022-11-01T21:49:34.314294400","Skittles","0.0","0.0","card"
"2022-11-01T21:49:34.314294400","Pringles","0.0","0.0","card"
"2022-11-01T21:49:34.314294400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:34.314294400","Juice","0.0","0.0","card"
"2022-11-01T21:49:34.314294400","Mentos","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Mentos","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Pringles","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Bounty","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Smiths","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Sprite","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","M&M","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Skittles","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Kettle","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Juice","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Thins","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Mars","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Snickers","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Mentos","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Pringles","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Bounty","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Smiths","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Sprite","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","M&M","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Skittles","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Kettle","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Juice","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Thins","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Mars","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Snickers","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Mentos","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Pringles","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Bounty","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Smiths","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Sprite","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","M&M","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Skittles","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Kettle","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Juice","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Thins","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Mars","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Snickers","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Mentos","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Pringles","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Bounty","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Smiths","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Sprite","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","M&M","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Skittles","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Kettle","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Juice","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Thins","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Mars","0.0","0.0","card"
"2022-11-01T21:49:34.390533900","Snickers","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Mentos","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Pringles","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Bounty","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Smiths","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Sprite","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","M&M","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Skittles","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Kettle","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Juice","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Thins","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Mars","0.0","0.0","card"
"2022-11-01T21:49:34.410339500","Snickers","0.0","0.0","card"
"2022-11-01T21:49:34.431245700","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:34.431245700","Mentos","0.0","0.0","card"
"2022-11-01T21:49:34.431245700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:34.431245700","Pringles","0.0","0.0","card"
"2022-11-01T21:49:34.431245700","Bounty","0.0","0.0","card"
"2022-11-01T21:49:34.431245700","Smiths","0.0","0.0","card"
"2022-11-01T21:49:34.432251","Sprite","0.0","0.0","card"
"2022-11-01T21:49:34.432251","M&M","0.0","0.0","card"
"2022-11-01T21:49:34.432251","Skittles","0.0","0.0","card"
"2022-11-01T21:49:34.432251","Kettle","0.0","0.0","card"
"2022-11-01T21:49:34.432251","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:34.432251","Juice","0.0","0.0","card"
"2022-11-01T21:49:34.432251","Thins","0.0","0.0","card"
"2022-11-01T21:49:34.432251","Mars","0.0","0.0","card"
"2022-11-01T21:49:34.432251","Snickers","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Smiths","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Kettle","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Thins","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Snickers","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Mars","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Sprite","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Bounty","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","M&M","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Skittles","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Pringles","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Juice","0.0","0.0","card"
"2022-11-01T21:49:39.692817400","Mentos","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Mentos","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Pringles","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Bounty","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Smiths","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Sprite","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","M&M","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Skittles","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Kettle","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Juice","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Thins","0.0","0.0","card"
"2022-11-01T21:49:39.776633100","Mars","0.0","0.0","card"
"2022-11-01T21:49:39.776633100","Snickers","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Mentos","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Pringles","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Bounty","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Smiths","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Sprite","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","M&M","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Skittles","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Kettle","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Juice","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Thins","0.0","0.0","card"
"2022-11-01T21:49:39.776633100","Mars","0.0","0.0","card"
"2022-11-01T21:49:39.776633100","Snickers","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Mentos","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Pringles","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Bounty","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Smiths","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Sprite","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","M&M","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Skittles","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Kettle","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Juice","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Thins","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Mars","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Snickers","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Mentos","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Pringles","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Bounty","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Smiths","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Sprite","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","M&M","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Skittles","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Kettle","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Juice","0.0","0.0","card"
"2022-11-01T21:49:39.775619300","Thins","0.0","0.0","card"
"2022-11-01T21:49:39.776633100","Mars","0.0","0.0","card"
"2022-11-01T21:49:39.776633100","Snickers","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Mentos","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Pringles","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Bounty","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Smiths","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Sprite","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","M&M","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Skittles","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Kettle","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Juice","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Thins","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Mars","0.0","0.0","card"
"2022-11-01T21:49:39.798007600","Snickers","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Mentos","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Sour Patch","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Pringles","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Bounty","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Smiths","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Sprite","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","M&M","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Skittles","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Kettle","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Mineral Water","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Juice","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Thins","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Mars","0.0","0.0","card"
"2022-11-01T21:49:39.817606100","Snickers","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Smiths","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Kettle","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Thins","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Snickers","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Mars","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Sprite","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Bounty","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","M&M","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Skittles","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Pringles","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Juice","0.0","0.0","card"
"2022-11-01T21:51:08.854704500","Mentos","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Mentos","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Pringles","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Bounty","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Smiths","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Sprite","0.0","0.0","card"
"2022-11-01T21:51:08.930239","M&M","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Skittles","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Kettle","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Juice","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Thins","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Mars","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Snickers","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Mentos","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Pringles","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Bounty","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Smiths","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Sprite","0.0","0.0","card"
"2022-11-01T21:51:08.930239","M&M","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Skittles","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Kettle","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Juice","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Thins","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Mars","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Snickers","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Mentos","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Pringles","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Bounty","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Smiths","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Sprite","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","M&M","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Skittles","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Kettle","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Juice","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Thins","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Mars","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Snickers","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Mentos","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Pringles","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Bounty","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Smiths","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Sprite","0.0","0.0","card"
"2022-11-01T21:51:08.930239","M&M","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Skittles","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Kettle","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Juice","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Thins","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Mars","0.0","0.0","card"
"2022-11-01T21:51:08.930239","Snickers","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Mentos","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Pringles","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Bounty","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Smiths","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Sprite","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","M&M","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Skittles","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Kettle","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Juice","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Thins","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Mars","0.0","0.0","card"
"2022-11-01T21:51:08.958254700","Snickers","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Mentos","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Pringles","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Bounty","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Smiths","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Sprite","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","M&M","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Skittles","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Kettle","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Juice","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Thins","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Mars","0.0","0.0","card"
"2022-11-01T21:51:08.976287100","Snickers","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Smiths","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Kettle","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Thins","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Snickers","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Mars","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Sprite","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Bounty","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","M&M","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Skittles","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Pringles","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Juice","0.0","0.0","card"
"2022-11-01T21:51:14.932061500","Mentos","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Mentos","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Pringles","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Bounty","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Smiths","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Sprite","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","M&M","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Skittles","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Kettle","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Juice","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Thins","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Mars","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Snickers","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Mentos","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Pringles","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Bounty","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Smiths","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Sprite","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","M&M","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Skittles","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Kettle","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Juice","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Thins","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Mars","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Snickers","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Mentos","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Pringles","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Bounty","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Smiths","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Sprite","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","M&M","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Skittles","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Kettle","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Juice","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Thins","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Mars","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Snickers","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Mentos","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Pringles","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Bounty","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Smiths","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Sprite","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","M&M","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Skittles","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Kettle","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Juice","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Thins","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Mars","0.0","0.0","card"
"2022-11-01T21:51:15.001773800","Snickers","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Mentos","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Pringles","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Bounty","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Smiths","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Sprite","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","M&M","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Skittles","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Kettle","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Juice","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Thins","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Mars","0.0","0.0","card"
"2022-11-01T21:51:15.025910400","Snickers","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Pepsi","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Mentos","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Pringles","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Bounty","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Smiths","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Sprite","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","M&M","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Skittles","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Kettle","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Juice","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Thins","0.0","0.0","card"
